timestamp,true_load,predicted_load
2014-12-06 17:00:00,21752.4,22338.025
2014-12-06 18:00:00,21430.3,21351.55
2014-12-06 19:00:00,21089.2,21094.002
2014-12-06 20:00:00,20464.9,20339.545
2014-12-06 21:00:00,19338.2,19452.521
2014-12-06 22:00:00,18271.1,18081.129
2014-12-06 23:00:00,17010.2,17156.42
2014-12-07 00:00:00,15911.7,15961.077
2014-12-07 01:00:00,15142.3,15154.39
2014-12-07 02:00:00,14817.999999999998,14678.675
2014-12-07 03:00:00,14652.2,14693.791
2014-12-07 04:00:00,14649.5,14716.056
2014-12-07 05:00:00,14693.9,14978.8545
2014-12-07 06:00:00,15092.1,15096.078
2014-12-07 07:00:00,15445.1,15780.803
2014-12-07 08:00:00,16219.899999999998,15972.568
2014-12-07 09:00:00,17272.6,17021.287
2014-12-07 10:00:00,18017.4,18042.281
2014-12-07 11:00:00,18375.8,18441.818
2014-12-07 12:00:00,18567.2,18555.707
2014-12-07 13:00:00,18688.6,18672.717
2014-12-07 14:00:00,18558.4,18801.215
2014-12-07 15:00:00,18744.2,18494.904
2014-12-07 16:00:00,19808.9,18956.848
2014-12-07 17:00:00,19971.7,20540.527
2014-12-07 18:00:00,19902.7,19752.842
2014-12-07 19:00:00,19998.4,19718.521
2014-12-07 20:00:00,19459.1,19606.9
2014-12-07 21:00:00,18598.9,18521.133
2014-12-07 22:00:00,17610.1,17520.656
2014-12-07 23:00:00,16445.8,16515.559
2014-12-08 00:00:00,15560.400000000001,15445.167
2014-12-08 01:00:00,14983.3,14880.777
2014-12-08 02:00:00,14851.600000000002,14538.4795
2014-12-08 03:00:00,14992.2,14751.349
2014-12-08 04:00:00,15413.2,15086.279
2014-12-08 05:00:00,16375.799999999997,15733.194
2014-12-08 06:00:00,19367.7,17015.21
2014-12-08 07:00:00,21605.6,21301.209
2014-12-08 08:00:00,22567.7,22356.076
2014-12-08 09:00:00,23020.8,22715.71
2014-12-08 10:00:00,23072.0,22863.314
2014-12-08 11:00:00,23362.3,22625.324
2014-12-08 12:00:00,23400.6,23145.451
2014-12-08 13:00:00,23562.1,22929.979
2014-12-08 14:00:00,23367.8,23411.35
2014-12-08 15:00:00,23682.8,22955.441
2014-12-08 16:00:00,24408.3,23669.275
