timestamp,true_load,predicted_load
2014-12-06 17:00:00,21752.4,22038.074
2014-12-06 18:00:00,21430.3,21399.105
2014-12-06 19:00:00,21089.2,21059.805
2014-12-06 20:00:00,20464.9,20456.28
2014-12-06 21:00:00,19338.2,19247.307
2014-12-06 22:00:00,18271.1,17952.598
2014-12-06 23:00:00,17010.2,16970.107
2014-12-07 00:00:00,15911.7,16057.315
2014-12-07 01:00:00,15142.3,15175.96
2014-12-07 02:00:00,14818.0,14766.405
2014-12-07 03:00:00,14652.2,14712.96
2014-12-07 04:00:00,14649.5,14731.014
2014-12-07 05:00:00,14693.9,14844.485
2014-12-07 06:00:00,15092.1,15148.244
2014-12-07 07:00:00,15445.1,15436.173
2014-12-07 08:00:00,16219.9,16198.212
2014-12-07 09:00:00,17272.6,17228.703
2014-12-07 10:00:00,18017.4,17868.33
2014-12-07 11:00:00,18375.8,18308.537
2014-12-07 12:00:00,18567.2,18494.342
2014-12-07 13:00:00,18688.6,18460.17
2014-12-07 14:00:00,18558.4,18438.732
2014-12-07 15:00:00,18744.2,18520.945
2014-12-07 16:00:00,19808.9,19952.338
2014-12-07 17:00:00,19971.7,20114.629
2014-12-07 18:00:00,19902.7,20120.826
2014-12-07 19:00:00,19998.4,19844.23
2014-12-07 20:00:00,19459.1,19485.299
2014-12-07 21:00:00,18598.9,18689.027
2014-12-07 22:00:00,17610.1,17391.818
2014-12-07 23:00:00,16445.8,16415.826
2014-12-08 00:00:00,15560.4,15517.093
2014-12-08 01:00:00,14983.3,14998.906
2014-12-08 02:00:00,14851.6,14744.259
2014-12-08 03:00:00,14992.2,14977.684
2014-12-08 04:00:00,15413.2,15449.164
2014-12-08 05:00:00,16375.8,16401.547
2014-12-08 06:00:00,19367.7,19109.96
2014-12-08 07:00:00,21605.6,21267.568
2014-12-08 08:00:00,22567.7,22465.383
2014-12-08 09:00:00,23020.8,22805.889
2014-12-08 10:00:00,23072.0,23022.17
2014-12-08 11:00:00,23362.3,23214.406
2014-12-08 12:00:00,23400.6,23358.918
2014-12-08 13:00:00,23562.1,23419.512
2014-12-08 14:00:00,23367.8,23355.229
2014-12-08 15:00:00,23682.8,23740.105
2014-12-08 16:00:00,24408.3,24403.914
