timestamp,true_load,predicted_load
2014-12-06 17:00:00,21752.4,19386.395246844695
2014-12-06 18:00:00,21430.3,19656.968476638314
2014-12-06 19:00:00,21089.2,19877.31407054403
2014-12-06 20:00:00,20464.9,19602.751409250646
2014-12-06 21:00:00,19338.2,18641.6847069956
2014-12-06 22:00:00,18271.1,17213.605423959903
2014-12-06 23:00:00,17010.2,15771.51812524224
2014-12-07 00:00:00,15911.7,14660.987897725317
2014-12-07 01:00:00,15142.3,13930.974482340132
2014-12-07 02:00:00,14818.0,13448.521045718937
2014-12-07 03:00:00,14652.2,13165.554134558555
2014-12-07 04:00:00,14649.5,13243.438672741411
2014-12-07 05:00:00,14693.9,13897.743574098124
2014-12-07 06:00:00,15092.1,15120.541569266426
2014-12-07 07:00:00,15445.1,16572.57694397016
2014-12-07 08:00:00,16219.9,17776.55702666464
2014-12-07 09:00:00,17272.6,18446.496960717122
2014-12-07 10:00:00,18017.4,18652.44365711464
2014-12-07 11:00:00,18375.8,18679.7730826508
2014-12-07 12:00:00,18567.2,18737.08466150639
2014-12-07 13:00:00,18688.6,18802.57611758333
2014-12-07 14:00:00,18558.4,18743.160329442366
2014-12-07 15:00:00,18744.2,18554.47556839595
2014-12-07 16:00:00,19808.9,18444.92133228405
2014-12-07 17:00:00,19971.7,18650.890786381035
2014-12-07 18:00:00,19902.7,19157.92154688878
2014-12-07 19:00:00,19998.4,19619.981439887433
2014-12-07 20:00:00,19459.1,19590.635596002678
2014-12-07 21:00:00,18598.9,18876.49039067565
2014-12-07 22:00:00,17610.1,17695.21356291755
2014-12-07 23:00:00,16445.8,16497.978126950275
2014-12-08 00:00:00,15560.4,15628.527985263558
2014-12-08 01:00:00,14983.3,15134.03019523917
2014-12-08 02:00:00,14851.6,14879.78160931731
2014-12-08 03:00:00,14992.2,14816.02622999313
2014-12-08 04:00:00,15413.2,15102.526943157078
2014-12-08 05:00:00,16375.8,15953.34701406423
2014-12-08 06:00:00,19367.7,17359.16476546874
2014-12-08 07:00:00,21605.6,18979.454967806225
2014-12-08 08:00:00,22567.7,20335.792627057053
2014-12-08 09:00:00,23020.8,21141.20856796121
2014-12-08 10:00:00,23072.0,21464.922588759713
2014-12-08 11:00:00,23362.3,21591.648242089577
2014-12-08 12:00:00,23400.6,21729.492938719643
2014-12-08 13:00:00,23562.1,21856.336642031652
2014-12-08 14:00:00,23367.8,21838.950686975324
2014-12-08 15:00:00,23682.8,21673.008078085037
2014-12-08 16:00:00,24408.3,21567.117485492156
